   Compiling microflow-core v0.1.0 (/Users/sander/personal/microflow-t-stack/crates/microflow-core)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 2.77s
     Running unittests src/lib.rs (target/debug/deps/microflow_core-b1088675a8ddca4c)

running 377 tests
test codegen::board::tests::target_by_id_retrieves_known_and_rejects_unknown ... ok
test codegen::board::tests::uno_reports_pwm_analog_and_capabilities ... ok
test codegen::board::tests::esp32_offers_networking_and_uno_does_not ... ok
test codegen::cloud::figma::tests::loop_maintains_connection_and_pumps_client ... ok
test codegen::cloud::figma::tests::missing_credentials_produce_safe_placeholder_and_warning ... ok
test codegen::board::tests::targets_satisfy_pin_and_uniqueness_invariants ... ok
test codegen::cloud::figma::tests::driven_node_publishes_value_back_to_figma ... ok
test codegen::cloud::figma::tests::surfaces_inbound_variable_value ... ok
test codegen::cloud::figma::tests::connects_and_subscribes_to_figma_variable_topics ... ok
test codegen::board::tests::supported_targets_include_uno_nano_esp32_with_names ... ok
test codegen::cloud::figma::tests::emits_deterministically ... ok
test codegen::cloud::figma::tests::topics_are_escaped ... ok
test codegen::cloud::llm::tests::does_not_duplicate_wifi_setup ... ok
test codegen::cloud::llm::tests::emits_deterministically ... ok
test codegen::cloud::figma::tests::figma_pulls_in_wifi_and_mqtt_client_libraries ... ok
test codegen::cloud::llm::tests::fires_once_when_no_wired_input ... ok
test codegen::cloud::llm::tests::issues_request_to_endpoint_and_surfaces_response ... ok
test codegen::cloud::llm::tests::missing_api_key_alone_warns ... ok
test codegen::cloud::llm::tests::llm_pulls_in_http_tls_and_json_libraries ... ok
test codegen::cloud::llm::tests::missing_credentials_produce_safe_placeholder_and_warning ... ok
test codegen::cloud::llm::tests::prompt_is_escaped ... ok
test codegen::cloud::llm::tests::reflects_supplied_credentials ... ok
test codegen::cloud::llm::tests::wired_trigger_fires_request_on_rising_edge ... ok
test codegen::cloud::monitor::tests::emits_deterministically ... ok
test codegen::cloud::monitor::tests::connects_and_publishes_received_values_over_transport ... ok
test codegen::cloud::monitor::tests::loop_maintains_connection_and_pumps_client ... ok
test codegen::cloud::monitor::tests::missing_credentials_produce_safe_placeholder_and_warning ... ok
